timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,failureMessage,bytes,grpThreads,allThreads,Latency,SampleCount,ErrorCount,Hostname
1622468799749,156,-128,200,OK,Thread Group 1-2,true,,705,5,5,156,1,0,DESKTOP-14QGVRO
1622468799679,225,Login-form,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,true,,4550,5,5,225,1,0,DESKTOP-14QGVRO
1622468799813,93,-109,200,OK,Thread Group 1-4,true,,2183,5,5,93,1,0,DESKTOP-14QGVRO
1622468799816,90,-128,200,OK,Thread Group 1-5,true,,705,5,5,90,1,0,DESKTOP-14QGVRO
1622468799759,147,Login-form,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-5,true,,4550,5,5,146,1,0,DESKTOP-14QGVRO
1622468799904,61,-109,200,OK,Thread Group 1-3,true,,2183,5,5,61,1,0,DESKTOP-14QGVRO
1622468799905,67,Tables,200,OK,Thread Group 1-2,true,,6339,5,5,67,1,0,DESKTOP-14QGVRO
1622468799903,105,Upload,200,OK,Thread Group 1-1,true,,3219,5,5,105,1,0,DESKTOP-14QGVRO
1622468799903,105,Upload,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,true,,3219,5,5,105,1,0,DESKTOP-14QGVRO
1622468799907,102,-108,200,OK,Thread Group 1-4,true,,2176,5,5,102,1,0,DESKTOP-14QGVRO
1622468799759,249,iFrame section,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-4,true,,7142,5,5,249,1,0,DESKTOP-14QGVRO
1622468799907,106,Tables,200,OK,Thread Group 1-5,true,,6339,5,5,106,1,0,DESKTOP-14QGVRO
1622468799966,88,-108,200,OK,Thread Group 1-3,true,,2176,5,5,88,1,0,DESKTOP-14QGVRO
1622468799761,291,iFrame section,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-3,true,,7142,5,5,291,1,0,DESKTOP-14QGVRO
1622468800009,50,Login-form,200,OK,Thread Group 1-4,true,,3845,5,5,50,1,0,DESKTOP-14QGVRO
1622468800008,56,simple-form,200,OK,Thread Group 1-1,true,,4534,5,5,56,1,0,DESKTOP-14QGVRO
1622468800008,56,Simple-form,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,true,,4534,5,5,56,1,0,DESKTOP-14QGVRO
1622468799972,145,-138,200,OK,Thread Group 1-2,true,,12544,5,5,145,1,0,DESKTOP-14QGVRO
1622468799905,212,Tables,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,true,,18883,5,5,212,1,0,DESKTOP-14QGVRO
1622468800014,104,-138,200,OK,Thread Group 1-5,true,,12544,5,5,104,1,0,DESKTOP-14QGVRO
1622468799906,210,Tables,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-5,true,,18883,5,5,210,1,0,DESKTOP-14QGVRO
1622468800054,65,Login-form,200,OK,Thread Group 1-3,true,,3845,5,5,65,1,0,DESKTOP-14QGVRO
1622468800065,166,iFrame,200,OK,Thread Group 1-1,true,,2783,5,5,166,1,0,DESKTOP-14QGVRO
1622468800059,172,-128,200,OK,Thread Group 1-4,true,,705,5,5,172,1,0,DESKTOP-14QGVRO
1622468800009,222,Login-form,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-4,true,,4550,5,5,222,1,0,DESKTOP-14QGVRO
1622468800117,116,Upload,200,OK,Thread Group 1-2,true,,3219,5,5,116,1,0,DESKTOP-14QGVRO
1622468800117,116,Upload,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,true,,3219,5,5,116,1,0,DESKTOP-14QGVRO
1622468800120,116,-128,200,OK,Thread Group 1-3,true,,705,5,5,116,1,0,DESKTOP-14QGVRO
1622468800118,118,Upload,200,OK,Thread Group 1-5,true,,3219,5,5,118,1,0,DESKTOP-14QGVRO
1622468800118,118,Upload,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,true,,3219,5,5,118,1,0,DESKTOP-14QGVRO
1622468800054,181,Login-form,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-3,true,,4550,5,5,181,1,0,DESKTOP-14QGVRO
1622468800232,59,Tables,200,OK,Thread Group 1-4,true,,6339,5,5,59,1,0,DESKTOP-14QGVRO
1622468800232,60,-109,200,OK,Thread Group 1-1,true,,2183,5,5,60,1,0,DESKTOP-14QGVRO
1622468800233,62,simple-form,200,OK,Thread Group 1-2,true,,4534,5,5,62,1,0,DESKTOP-14QGVRO
1622468800233,62,Simple-form,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,true,,4534,5,5,62,1,0,DESKTOP-14QGVRO
1622468800236,63,Tables,200,OK,Thread Group 1-3,true,,6339,5,5,63,1,0,DESKTOP-14QGVRO
1622468800236,66,simple-form,200,OK,Thread Group 1-5,true,,4534,5,5,66,1,0,DESKTOP-14QGVRO
1622468800236,66,Simple-form,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,true,,4534,5,5,66,1,0,DESKTOP-14QGVRO
1622468800296,56,iFrame,200,OK,Thread Group 1-2,true,,2783,5,5,56,1,0,DESKTOP-14QGVRO
1622468800292,62,-108,200,OK,Thread Group 1-1,true,,2176,5,5,62,1,0,DESKTOP-14QGVRO
1622468800064,288,iFrame section,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,true,,7142,5,5,288,1,0,DESKTOP-14QGVRO
1622468800302,100,iFrame,200,OK,Thread Group 1-5,true,,2783,5,5,100,1,0,DESKTOP-14QGVRO
1622468800291,141,-138,200,OK,Thread Group 1-4,true,,12544,5,5,140,1,0,DESKTOP-14QGVRO
1622468800232,200,Tables,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-4,true,,18883,5,5,199,1,0,DESKTOP-14QGVRO
1622468800352,80,-109,200,OK,Thread Group 1-2,true,,2183,5,5,80,1,0,DESKTOP-14QGVRO
1622468800354,83,Login-form,200,OK,Thread Group 1-1,true,,3845,5,5,83,1,0,DESKTOP-14QGVRO
1622468800299,141,-138,200,OK,Thread Group 1-3,true,,12544,5,5,141,1,0,DESKTOP-14QGVRO
1622468800236,204,Tables,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-3,true,,18883,5,5,204,1,0,DESKTOP-14QGVRO
1622468800403,47,-109,200,OK,Thread Group 1-5,true,,2183,5,5,47,1,0,DESKTOP-14QGVRO
1622468800432,67,Upload,200,OK,Thread Group 1-4,true,,3219,5,5,67,1,0,DESKTOP-14QGVRO
1622468800432,67,Upload,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,true,,3219,5,5,67,1,0,DESKTOP-14QGVRO
1622468800433,69,-108,200,OK,Thread Group 1-2,true,,2176,5,5,69,1,0,DESKTOP-14QGVRO
1622468800295,205,iFrame section,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,true,,7142,5,5,205,1,0,DESKTOP-14QGVRO
1622468800440,64,Upload,200,OK,Thread Group 1-3,true,,3219,5,5,64,1,0,DESKTOP-14QGVRO
1622468800451,53,-108,200,OK,Thread Group 1-5,true,,2176,5,5,53,1,0,DESKTOP-14QGVRO
1622468800440,64,Upload,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,true,,3219,5,5,64,1,0,DESKTOP-14QGVRO
1622468800302,200,iFrame section,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-5,true,,7142,5,5,200,1,0,DESKTOP-14QGVRO
1622468800437,120,-128,200,OK,Thread Group 1-1,true,,705,5,5,120,1,0,DESKTOP-14QGVRO
1622468800354,203,Login-form,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,true,,4550,5,5,203,1,0,DESKTOP-14QGVRO
1622468800500,58,simple-form,200,OK,Thread Group 1-4,true,,4534,5,5,58,1,0,DESKTOP-14QGVRO
1622468800499,58,Simple-form,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,true,,4534,5,5,58,1,0,DESKTOP-14QGVRO
1622468800503,58,Login-form,200,OK,Thread Group 1-2,true,,3845,5,5,58,1,0,DESKTOP-14QGVRO
1622468800504,98,simple-form,200,OK,Thread Group 1-3,true,,4534,5,5,98,1,0,DESKTOP-14QGVRO
1622468800504,98,Simple-form,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,true,,4534,5,5,98,1,0,DESKTOP-14QGVRO
1622468800504,100,Login-form,200,OK,Thread Group 1-5,true,,3845,5,5,100,1,0,DESKTOP-14QGVRO
1622468800558,50,Tables,200,OK,Thread Group 1-1,true,,6339,5,5,50,1,0,DESKTOP-14QGVRO
1622468800559,94,iFrame,200,OK,Thread Group 1-4,true,,2783,5,5,94,1,0,DESKTOP-14QGVRO
1622468800561,92,-128,200,OK,Thread Group 1-2,true,,705,5,5,92,1,0,DESKTOP-14QGVRO
1622468800502,150,Login-form,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,true,,4550,5,5,150,1,0,DESKTOP-14QGVRO
1622468800603,53,iFrame,200,OK,Thread Group 1-3,true,,2783,5,5,52,1,0,DESKTOP-14QGVRO
1622468800605,101,-128,200,OK,Thread Group 1-5,true,,705,5,5,100,1,0,DESKTOP-14QGVRO
1622468800504,201,Login-form,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-5,true,,4550,5,5,200,1,0,DESKTOP-14QGVRO
1622468800609,97,-138,200,OK,Thread Group 1-1,true,,12544,5,5,97,1,0,DESKTOP-14QGVRO
1622468800557,147,Tables,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,true,,18883,5,5,147,1,0,DESKTOP-14QGVRO
1622468800654,54,-109,200,OK,Thread Group 1-4,true,,2183,5,5,54,1,0,DESKTOP-14QGVRO
1622468800654,105,Tables,200,OK,Thread Group 1-2,true,,6339,5,5,105,1,0,DESKTOP-14QGVRO
1622468800656,104,-109,200,OK,Thread Group 1-3,true,,2183,5,5,104,1,0,DESKTOP-14QGVRO
1622468800708,54,-108,200,OK,Thread Group 1-4,true,,2176,5,5,54,1,0,DESKTOP-14QGVRO
1622468800559,202,iFrame section,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-4,true,,7142,5,5,202,1,0,DESKTOP-14QGVRO
1622468800706,74,Tables,200,OK,Thread Group 1-5,true,,6339,5,5,74,1,0,DESKTOP-14QGVRO
1622468800707,75,Upload,200,OK,Thread Group 1-1,true,,3219,5,5,75,1,0,DESKTOP-14QGVRO
1622468800706,75,Upload,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,true,,3219,5,5,75,1,0,DESKTOP-14QGVRO
1622468800762,65,Login-form,200,OK,Thread Group 1-4,true,,3845,4,4,65,1,0,DESKTOP-14QGVRO
1622468800761,67,-108,200,OK,Thread Group 1-3,true,,2176,4,4,67,1,0,DESKTOP-14QGVRO
1622468800603,224,iFrame section,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-3,true,,7142,4,4,223,1,0,DESKTOP-14QGVRO
1622468800760,118,-138,200,OK,Thread Group 1-2,true,,12544,4,4,118,1,0,DESKTOP-14QGVRO
1622468800654,223,Tables,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,true,,18883,4,4,223,1,0,DESKTOP-14QGVRO
1622468800781,99,-138,200,OK,Thread Group 1-5,true,,12544,4,4,99,1,0,DESKTOP-14QGVRO
1622468800706,173,Tables,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-5,true,,18883,4,4,173,1,0,DESKTOP-14QGVRO
1622468800828,165,-128,200,OK,Thread Group 1-4,true,,705,4,4,165,1,0,DESKTOP-14QGVRO
1622468800829,164,Login-form,200,OK,Thread Group 1-3,true,,3845,4,4,164,1,0,DESKTOP-14QGVRO
1622468800762,230,Login-form,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-4,true,,4550,4,4,230,1,0,DESKTOP-14QGVRO
1622468800878,117,Upload,200,OK,Thread Group 1-2,true,,3219,4,4,117,1,0,DESKTOP-14QGVRO
1622468800878,117,Upload,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,true,,3219,4,4,117,1,0,DESKTOP-14QGVRO
1622468800880,117,Upload,200,OK,Thread Group 1-5,true,,3219,4,4,117,1,0,DESKTOP-14QGVRO
1622468800880,117,Upload,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,true,,3219,4,4,117,1,0,DESKTOP-14QGVRO
1622468800994,57,Tables,200,OK,Thread Group 1-4,true,,6339,4,4,57,1,0,DESKTOP-14QGVRO
1622468800995,57,simple-form,200,OK,Thread Group 1-2,true,,4534,4,4,57,1,0,DESKTOP-14QGVRO
1622468800995,57,Simple-form,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,true,,4534,4,4,57,1,0,DESKTOP-14QGVRO
1622468800997,106,simple-form,200,OK,Thread Group 1-5,true,,4534,4,4,106,1,0,DESKTOP-14QGVRO
1622468800997,106,Simple-form,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,true,,4534,4,4,106,1,0,DESKTOP-14QGVRO
1622468800994,110,-128,200,OK,Thread Group 1-3,true,,705,4,4,110,1,0,DESKTOP-14QGVRO
1622468800829,274,Login-form,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-3,true,,4550,4,4,274,1,0,DESKTOP-14QGVRO
1622468801053,101,iFrame,200,OK,Thread Group 1-2,true,,2783,4,4,101,1,0,DESKTOP-14QGVRO
1622468801051,104,-138,200,OK,Thread Group 1-4,true,,12544,4,4,103,1,0,DESKTOP-14QGVRO
1622468800993,161,Tables,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-4,true,,18883,4,4,160,1,0,DESKTOP-14QGVRO
1622468801105,128,Tables,200,OK,Thread Group 1-3,true,,6339,4,4,128,1,0,DESKTOP-14QGVRO
1622468801103,132,iFrame,200,OK,Thread Group 1-5,true,,2783,4,4,132,1,0,DESKTOP-14QGVRO
1622468801154,81,-109,200,OK,Thread Group 1-2,true,,2183,4,4,81,1,0,DESKTOP-14QGVRO
1622468801155,82,Upload,200,OK,Thread Group 1-4,true,,3219,4,4,82,1,0,DESKTOP-14QGVRO
1622468801155,82,Upload,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,true,,3219,4,4,82,1,0,DESKTOP-14QGVRO
1622468801236,83,-108,200,OK,Thread Group 1-2,true,,2176,3,3,83,1,0,DESKTOP-14QGVRO
1622468801053,265,iFrame section,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,true,,7142,3,3,265,1,0,DESKTOP-14QGVRO
1622468801236,83,-109,200,OK,Thread Group 1-5,true,,2183,3,3,83,1,0,DESKTOP-14QGVRO
1622468801233,132,-138,200,OK,Thread Group 1-3,true,,12544,3,3,132,1,0,DESKTOP-14QGVRO
1622468801104,260,Tables,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-3,true,,18883,3,3,260,1,0,DESKTOP-14QGVRO
1622468801319,92,Login-form,200,OK,Thread Group 1-2,true,,3845,3,3,92,1,0,DESKTOP-14QGVRO
1622468801320,93,-108,200,OK,Thread Group 1-5,true,,2176,3,3,93,1,0,DESKTOP-14QGVRO
1622468801103,308,iFrame section,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-5,true,,7142,3,3,308,1,0,DESKTOP-14QGVRO
1622468801366,48,Upload,200,OK,Thread Group 1-3,true,,3219,3,3,48,1,0,DESKTOP-14QGVRO
1622468801365,48,Upload,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,true,,3219,3,3,48,1,0,DESKTOP-14QGVRO
1622468801413,160,Login-form,200,OK,Thread Group 1-5,true,,3845,2,2,160,1,0,DESKTOP-14QGVRO
1622468801412,161,-128,200,OK,Thread Group 1-2,true,,705,2,2,161,1,0,DESKTOP-14QGVRO
1622468801319,253,Login-form,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,true,,4550,2,2,253,1,0,DESKTOP-14QGVRO
1622468801573,122,-128,200,OK,Thread Group 1-5,true,,705,2,2,121,1,0,DESKTOP-14QGVRO
1622468801413,282,Login-form,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-5,true,,4550,2,2,281,1,0,DESKTOP-14QGVRO
1622468801573,122,Tables,200,OK,Thread Group 1-2,true,,6339,2,2,122,1,0,DESKTOP-14QGVRO
1622468801695,102,Tables,200,OK,Thread Group 1-5,true,,6339,2,2,102,1,0,DESKTOP-14QGVRO
1622468801696,102,-138,200,OK,Thread Group 1-2,true,,12544,2,2,102,1,0,DESKTOP-14QGVRO
1622468801573,224,Tables,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,true,,18883,2,2,224,1,0,DESKTOP-14QGVRO
1622468801799,88,Upload,200,OK,Thread Group 1-2,true,,3219,2,2,88,1,0,DESKTOP-14QGVRO
1622468801799,88,Upload,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,true,,3219,2,2,88,1,0,DESKTOP-14QGVRO
1622468801798,89,-138,200,OK,Thread Group 1-5,true,,12544,2,2,89,1,0,DESKTOP-14QGVRO
1622468801695,191,Tables,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-5,true,,18883,2,2,191,1,0,DESKTOP-14QGVRO
1622468801887,144,Upload,200,OK,Thread Group 1-5,true,,3219,1,1,144,1,0,DESKTOP-14QGVRO
1622468801887,144,Upload,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,true,,3219,1,1,144,1,0,DESKTOP-14QGVRO
