timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,failureMessage,bytes,grpThreads,allThreads,Latency,SampleCount,ErrorCount,Hostname
1622469067810,91,Upload,200,OK,Thread Group 1-4,true,,3219,5,5,91,1,0,DESKTOP-14QGVRO
1622469067812,89,iFrame,200,OK,Thread Group 1-3,true,,2783,5,5,89,1,0,DESKTOP-14QGVRO
1622469067810,91,Upload,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,true,,3219,5,5,91,1,0,DESKTOP-14QGVRO
1622469067812,91,-108,200,OK,Thread Group 1-5,true,,2176,5,5,91,1,0,DESKTOP-14QGVRO
1622469067805,98,-128,200,OK,Thread Group 1-1,true,,705,5,5,98,1,0,DESKTOP-14QGVRO
1622469067694,209,iFrame section,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-5,true,,7142,5,5,209,1,0,DESKTOP-14QGVRO
1622469067694,209,Login-form,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,true,,4550,5,5,209,1,0,DESKTOP-14QGVRO
1622469067803,100,-128,200,OK,Thread Group 1-2,true,,705,5,5,100,1,0,DESKTOP-14QGVRO
1622469067694,209,Login-form,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,true,,4550,5,5,209,1,0,DESKTOP-14QGVRO
1622469067902,56,-109,200,OK,Thread Group 1-3,true,,2183,5,5,56,1,0,DESKTOP-14QGVRO
1622469067902,57,simple-form,200,OK,Thread Group 1-4,true,,4534,5,5,57,1,0,DESKTOP-14QGVRO
1622469067902,57,Simple-form,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,true,,4534,5,5,57,1,0,DESKTOP-14QGVRO
1622469067904,56,Tables,200,OK,Thread Group 1-2,true,,6339,5,5,56,1,0,DESKTOP-14QGVRO
1622469067904,61,Login-form,200,OK,Thread Group 1-5,true,,3845,5,5,61,1,0,DESKTOP-14QGVRO
1622469067904,64,Tables,200,OK,Thread Group 1-1,true,,6339,5,5,64,1,0,DESKTOP-14QGVRO
1622469067958,49,-108,200,OK,Thread Group 1-3,true,,2176,5,5,49,1,0,DESKTOP-14QGVRO
1622469067959,48,iFrame,200,OK,Thread Group 1-4,true,,2783,5,5,48,1,0,DESKTOP-14QGVRO
1622469067812,194,iFrame section,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-3,true,,7142,5,5,194,1,0,DESKTOP-14QGVRO
1622469067961,52,-138,200,OK,Thread Group 1-2,true,,12544,5,5,52,1,0,DESKTOP-14QGVRO
1622469067903,108,Tables,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,true,,18883,5,5,108,1,0,DESKTOP-14QGVRO
1622469067966,92,-128,200,OK,Thread Group 1-5,true,,705,5,5,92,1,0,DESKTOP-14QGVRO
1622469067903,153,Login-form,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-5,true,,4550,5,5,153,1,0,DESKTOP-14QGVRO
1622469067969,89,-138,200,OK,Thread Group 1-1,true,,12544,5,5,89,1,0,DESKTOP-14QGVRO
1622469067903,153,Tables,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,true,,18883,5,5,153,1,0,DESKTOP-14QGVRO
1622469068007,52,Login-form,200,OK,Thread Group 1-3,true,,3845,5,5,52,1,0,DESKTOP-14QGVRO
1622469068007,53,-109,200,OK,Thread Group 1-4,true,,2183,5,5,53,1,0,DESKTOP-14QGVRO
1622469068013,97,Upload,200,OK,Thread Group 1-2,true,,3219,5,5,97,1,0,DESKTOP-14QGVRO
1622469068013,97,Upload,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,true,,3219,5,5,97,1,0,DESKTOP-14QGVRO
1622469068059,52,Tables,200,OK,Thread Group 1-5,true,,6339,5,5,52,1,0,DESKTOP-14QGVRO
1622469068059,55,Upload,200,OK,Thread Group 1-1,true,,3219,5,5,55,1,0,DESKTOP-14QGVRO
1622469068059,55,Upload,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,true,,3219,5,5,55,1,0,DESKTOP-14QGVRO
1622469068060,97,-108,200,OK,Thread Group 1-4,true,,2176,5,5,97,1,0,DESKTOP-14QGVRO
1622469068059,98,-128,200,OK,Thread Group 1-3,true,,705,5,5,98,1,0,DESKTOP-14QGVRO
1622469067959,198,iFrame section,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-4,true,,7142,5,5,198,1,0,DESKTOP-14QGVRO
1622469068007,150,Login-form,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-3,true,,4550,5,5,150,1,0,DESKTOP-14QGVRO
1622469068111,100,simple-form,200,OK,Thread Group 1-2,true,,4534,5,5,100,1,0,DESKTOP-14QGVRO
1622469068111,100,Simple-form,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,true,,4534,5,5,100,1,0,DESKTOP-14QGVRO
1622469068112,99,-138,200,OK,Thread Group 1-5,true,,12544,5,5,99,1,0,DESKTOP-14QGVRO
1622469068058,151,Tables,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-5,true,,18883,5,5,151,1,0,DESKTOP-14QGVRO
1622469068114,98,simple-form,200,OK,Thread Group 1-1,true,,4534,5,5,98,1,0,DESKTOP-14QGVRO
1622469068114,98,Simple-form,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,true,,4534,5,5,98,1,0,DESKTOP-14QGVRO
1622469068158,116,Login-form,200,OK,Thread Group 1-4,true,,3845,5,5,116,1,0,DESKTOP-14QGVRO
1622469068158,116,Tables,200,OK,Thread Group 1-3,true,,6339,5,5,116,1,0,DESKTOP-14QGVRO
1622469068212,63,iFrame,200,OK,Thread Group 1-2,true,,2783,5,5,63,1,0,DESKTOP-14QGVRO
1622469068212,108,Upload,200,OK,Thread Group 1-5,true,,3219,5,5,108,1,0,DESKTOP-14QGVRO
1622469068213,107,iFrame,200,OK,Thread Group 1-1,true,,2783,5,5,107,1,0,DESKTOP-14QGVRO
1622469068211,108,Upload,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,true,,3219,5,5,108,1,0,DESKTOP-14QGVRO
1622469068275,95,-138,200,OK,Thread Group 1-3,true,,12544,5,5,95,1,0,DESKTOP-14QGVRO
1622469068158,211,Tables,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-3,true,,18883,5,5,211,1,0,DESKTOP-14QGVRO
1622469068275,95,-109,200,OK,Thread Group 1-2,true,,2183,5,5,95,1,0,DESKTOP-14QGVRO
1622469068275,96,-128,200,OK,Thread Group 1-4,true,,705,5,5,96,1,0,DESKTOP-14QGVRO
1622469068158,212,Login-form,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-4,true,,4550,5,5,212,1,0,DESKTOP-14QGVRO
1622469068320,63,simple-form,200,OK,Thread Group 1-5,true,,4534,5,5,63,1,0,DESKTOP-14QGVRO
1622469068320,63,Simple-form,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,true,,4534,5,5,63,1,0,DESKTOP-14QGVRO
1622469068320,101,-109,200,OK,Thread Group 1-1,true,,2183,5,5,101,1,0,DESKTOP-14QGVRO
1622469068371,51,Upload,200,OK,Thread Group 1-3,true,,3219,5,5,51,1,0,DESKTOP-14QGVRO
1622469068370,51,Upload,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,true,,3219,5,5,51,1,0,DESKTOP-14QGVRO
1622469068371,51,-108,200,OK,Thread Group 1-2,true,,2176,5,5,51,1,0,DESKTOP-14QGVRO
1622469068211,209,iFrame section,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,true,,7142,5,5,209,1,0,DESKTOP-14QGVRO
1622469068371,98,Tables,200,OK,Thread Group 1-4,true,,6339,5,5,98,1,0,DESKTOP-14QGVRO
1622469068383,86,iFrame,200,OK,Thread Group 1-5,true,,2783,5,5,86,1,0,DESKTOP-14QGVRO
1622469068422,48,simple-form,200,OK,Thread Group 1-3,true,,4534,5,5,48,1,0,DESKTOP-14QGVRO
1622469068422,48,Simple-form,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,true,,4534,5,5,48,1,0,DESKTOP-14QGVRO
1622469068422,49,-108,200,OK,Thread Group 1-1,true,,2176,5,5,49,1,0,DESKTOP-14QGVRO
1622469068212,257,iFrame section,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,true,,7142,5,5,257,1,0,DESKTOP-14QGVRO
1622469068423,93,Login-form,200,OK,Thread Group 1-2,true,,3845,5,5,93,1,0,DESKTOP-14QGVRO
1622469068469,52,-138,200,OK,Thread Group 1-4,true,,12544,5,5,52,1,0,DESKTOP-14QGVRO
1622469068371,150,Tables,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-4,true,,18883,5,5,150,1,0,DESKTOP-14QGVRO
1622469068471,52,iFrame,200,OK,Thread Group 1-3,true,,2783,5,5,52,1,0,DESKTOP-14QGVRO
1622469068469,54,-109,200,OK,Thread Group 1-5,true,,2183,5,5,54,1,0,DESKTOP-14QGVRO
1622469068471,97,Login-form,200,OK,Thread Group 1-1,true,,3845,5,5,97,1,0,DESKTOP-14QGVRO
1622469068521,48,Upload,200,OK,Thread Group 1-4,true,,3219,5,5,48,1,0,DESKTOP-14QGVRO
1622469068521,48,Upload,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,true,,3219,5,5,48,1,0,DESKTOP-14QGVRO
1622469068523,92,-108,200,OK,Thread Group 1-5,true,,2176,5,5,92,1,0,DESKTOP-14QGVRO
1622469068523,92,-109,200,OK,Thread Group 1-3,true,,2183,5,5,92,1,0,DESKTOP-14QGVRO
1622469068383,232,iFrame section,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-5,true,,7142,5,5,232,1,0,DESKTOP-14QGVRO
1622469068516,100,-128,200,OK,Thread Group 1-2,true,,705,5,5,100,1,0,DESKTOP-14QGVRO
1622469068422,193,Login-form,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,true,,4550,5,5,193,1,0,DESKTOP-14QGVRO
1622469068570,48,simple-form,200,OK,Thread Group 1-4,true,,4534,5,5,48,1,0,DESKTOP-14QGVRO
1622469068570,48,Simple-form,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,true,,4534,5,5,48,1,0,DESKTOP-14QGVRO
1622469068569,96,-128,200,OK,Thread Group 1-1,true,,705,5,5,96,1,0,DESKTOP-14QGVRO
1622469068471,193,Login-form,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,true,,4550,5,5,193,1,0,DESKTOP-14QGVRO
1622469068616,51,Login-form,200,OK,Thread Group 1-5,true,,3845,5,5,51,1,0,DESKTOP-14QGVRO
1622469068616,52,-108,200,OK,Thread Group 1-3,true,,2176,5,5,52,1,0,DESKTOP-14QGVRO
1622469068470,196,iFrame section,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-3,true,,7142,5,5,196,1,0,DESKTOP-14QGVRO
1622469068618,99,iFrame,200,OK,Thread Group 1-4,true,,2783,5,5,99,1,0,DESKTOP-14QGVRO
1622469068617,100,Tables,200,OK,Thread Group 1-2,true,,6339,5,5,100,1,0,DESKTOP-14QGVRO
1622469068665,55,Tables,200,OK,Thread Group 1-1,true,,6339,5,5,55,1,0,DESKTOP-14QGVRO
1622469068668,103,-128,200,OK,Thread Group 1-5,true,,705,5,5,103,1,0,DESKTOP-14QGVRO
1622469068668,103,Login-form,200,OK,Thread Group 1-3,true,,3845,5,5,103,1,0,DESKTOP-14QGVRO
1622469068616,154,Login-form,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-5,true,,4550,5,5,154,1,0,DESKTOP-14QGVRO
1622469068718,60,-138,200,OK,Thread Group 1-2,true,,12544,5,5,60,1,0,DESKTOP-14QGVRO
1622469068617,160,Tables,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,true,,18883,5,5,160,1,0,DESKTOP-14QGVRO
1622469068720,63,-138,200,OK,Thread Group 1-1,true,,12544,5,5,63,1,0,DESKTOP-14QGVRO
1622469068665,118,Tables,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,true,,18883,5,5,118,1,0,DESKTOP-14QGVRO
1622469068718,105,-109,200,OK,Thread Group 1-4,true,,2183,5,5,105,1,0,DESKTOP-14QGVRO
1622469068778,64,Upload,200,OK,Thread Group 1-2,true,,3219,5,5,64,1,0,DESKTOP-14QGVRO
1622469068771,71,Tables,200,OK,Thread Group 1-5,true,,6339,5,5,71,1,0,DESKTOP-14QGVRO
1622469068778,64,Upload,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,true,,3219,5,5,64,1,0,DESKTOP-14QGVRO
1622469068771,115,-128,200,OK,Thread Group 1-3,true,,705,4,4,115,1,0,DESKTOP-14QGVRO
1622469068823,63,-108,200,OK,Thread Group 1-4,true,,2176,4,4,63,1,0,DESKTOP-14QGVRO
1622469068783,103,Upload,200,OK,Thread Group 1-1,true,,3219,4,4,103,1,0,DESKTOP-14QGVRO
1622469068618,267,iFrame section,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-4,true,,7142,4,4,267,1,0,DESKTOP-14QGVRO
1622469068783,103,Upload,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,true,,3219,4,4,103,1,0,DESKTOP-14QGVRO
1622469068668,218,Login-form,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-3,true,,4550,4,4,218,1,0,DESKTOP-14QGVRO
1622469068843,89,-138,200,OK,Thread Group 1-5,true,,12544,3,3,89,1,0,DESKTOP-14QGVRO
1622469068771,160,Tables,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-5,true,,18883,3,3,160,1,0,DESKTOP-14QGVRO
1622469068887,80,Tables,200,OK,Thread Group 1-3,true,,6339,3,3,80,1,0,DESKTOP-14QGVRO
1622469068887,81,Login-form,200,OK,Thread Group 1-4,true,,3845,3,3,81,1,0,DESKTOP-14QGVRO
1622469068933,82,Upload,200,OK,Thread Group 1-5,true,,3219,3,3,82,1,0,DESKTOP-14QGVRO
1622469068932,82,Upload,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,true,,3219,3,3,82,1,0,DESKTOP-14QGVRO
1622469068969,154,-128,200,OK,Thread Group 1-4,true,,705,3,3,154,1,0,DESKTOP-14QGVRO
1622469069015,108,simple-form,200,OK,Thread Group 1-5,true,,4534,3,3,108,1,0,DESKTOP-14QGVRO
1622469068968,155,-138,200,OK,Thread Group 1-3,true,,12544,3,3,155,1,0,DESKTOP-14QGVRO
1622469069015,108,Simple-form,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,true,,4534,3,3,108,1,0,DESKTOP-14QGVRO
1622469068886,235,Login-form,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-4,true,,4550,3,3,235,1,0,DESKTOP-14QGVRO
1622469068886,235,Tables,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-3,true,,18883,3,3,235,1,0,DESKTOP-14QGVRO
1622469069123,54,Upload,200,OK,Thread Group 1-3,true,,3219,3,3,54,1,0,DESKTOP-14QGVRO
1622469069123,54,iFrame,200,OK,Thread Group 1-5,true,,2783,3,3,54,1,0,DESKTOP-14QGVRO
1622469069123,54,Upload,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,true,,3219,3,3,54,1,0,DESKTOP-14QGVRO
1622469069123,167,Tables,200,OK,Thread Group 1-4,true,,6339,2,2,167,1,0,DESKTOP-14QGVRO
1622469069177,113,-109,200,OK,Thread Group 1-5,true,,2183,2,2,113,1,0,DESKTOP-14QGVRO
1622469069290,57,-138,200,OK,Thread Group 1-4,true,,12544,2,2,57,1,0,DESKTOP-14QGVRO
1622469069123,224,Tables,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-4,true,,18883,2,2,224,1,0,DESKTOP-14QGVRO
1622469069290,103,-108,200,OK,Thread Group 1-5,true,,2176,2,2,103,1,0,DESKTOP-14QGVRO
1622469069123,270,iFrame section,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-5,true,,7142,2,2,270,1,0,DESKTOP-14QGVRO
1622469069349,47,Upload,200,OK,Thread Group 1-4,true,,3219,2,2,47,1,0,DESKTOP-14QGVRO
1622469069349,47,Upload,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,true,,3219,2,2,47,1,0,DESKTOP-14QGVRO
1622469069394,96,Login-form,200,OK,Thread Group 1-5,true,,3845,1,1,96,1,0,DESKTOP-14QGVRO
1622469069491,180,-128,200,OK,Thread Group 1-5,true,,705,1,1,180,1,0,DESKTOP-14QGVRO
1622469069394,276,Login-form,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-5,true,,4550,1,1,276,1,0,DESKTOP-14QGVRO
1622469069671,320,Tables,200,OK,Thread Group 1-5,true,,6339,1,1,320,1,0,DESKTOP-14QGVRO
1622469069992,330,-138,200,OK,Thread Group 1-5,true,,12544,1,1,330,1,0,DESKTOP-14QGVRO
1622469069671,650,Tables,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-5,true,,18883,1,1,650,1,0,DESKTOP-14QGVRO
1622469070322,104,Upload,200,OK,Thread Group 1-5,true,,3219,1,1,104,1,0,DESKTOP-14QGVRO
1622469070322,104,Upload,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,true,,3219,1,1,104,1,0,DESKTOP-14QGVRO
